@Relation programmer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@Attribute currentDate string
@Attribute currentTime numeric
@Attribute timeFromStart numeric
@Attribute sourceDifficulty string
@Attribute insertPercentage numeric
@Attribute deletePercentage numeric
@Attribute debugPercentage numeric
@Attribute navigationPercentage numeric
@Attribute focusPercentage numeric
@Attribute webLinkTimes numeric
@Attribute stuck {YES,NO}

%ParticipantAll
%Participant16
@data
10.50.37,1379433037884,6245642,prediction,0.8636363636363636,0.0,0.0,4.545454545454546,0.0,0.0,NO
10.51.00,1379433060009,6267767,prediction,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,NO
10.51.39,1379433099306,6307064,prediction,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NO
10.51.43,1379433103493,6311251,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
10.51.52,1379433112243,6320001,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.52.04,1379433124728,6332486,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.52.12,1379433132134,6339892,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
10.52.23,1379433143134,6350892,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
10.52.27,1379433147056,6354814,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
10.54.26,1379433266789,6474547,prediction,0.8333333333333334,0.0,0.0,12.5,0.0,0.0,NO
10.55.03,1379433303898,6511656,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
10.55.19,1379433319554,6527312,prediction,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,NO
10.58.46,1379433526350,6734108,prediction,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,NO
10.59.36,1379433576475,6784233,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
11.00.03,1379433603225,6810983,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
11.00.18,1379433618740,6826498,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
11.00.54,1379433654865,6862623,prediction,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,NO
11.01.16,1379433676412,6884170,prediction,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,NO
11.01.46,1379433706396,6914154,prediction,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,NO
11.02.14,1379433734958,6942716,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
11.02.28,1379433748677,6956435,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
11.02.45,1379433765599,6973357,prediction,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,NO
11.03.09,1379433789942,6997700,prediction,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,NO
11.04.03,1379433843879,7051637,prediction,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,NO
11.04.34,1379433874488,7082246,prediction,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,NO
11.07.51,1379434071268,7279026,prediction,0.9230769230769231,0.0,0.0,7.6923076923076925,0.0,0.0,NO
11.08.15,1379434095206,7302964,prediction,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,NO
11.08.37,1379434117174,7324932,prediction,0.8846153846153846,0.0,0.0,3.8461538461538463,0.0,0.0,NO
11.08.53,1379434133721,7341479,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.09.19,1379434159627,7367385,prediction,0.875,0.0,0.0,4.166666666666666,0.0,0.0,NO
11.10.02,1379434202205,7409963,prediction,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,NO
11.10.23,1379434223814,7431572,prediction,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,NO
11.10.53,1379434253080,7460838,prediction,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,NO
11.11.21,1379434281189,7488947,prediction,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,NO
11.11.48,1379434308642,7516400,prediction,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,NO
11.12.12,1379434332361,7540119,prediction,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,NO
11.13.13,1379434393532,7601290,prediction,0.96875,0.0,0.0,0.0,0.0,0.0,NO
11.14.00,1379434440860,7648618,prediction,0.967741935483871,0.0,0.0,0.0,0.0,0.0,NO
11.14.17,1379434457063,7664821,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
11.14.26,1379434466391,7674149,prediction,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,NO
11.14.36,1379434476578,7684336,prediction,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,NO
11.14.49,1379434489000,7696758,prediction,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,NO
11.15.03,1379434503203,7710961,prediction,0.7,0.0,0.0,0.0,0.0,3.0,NO
11.15.15,1379434515016,7722774,prediction,0.9411764705882353,0.0,0.0,0.0,0.0,1.0,NO
11.15.44,1379434544500,7752258,stuck_point,0.8787878787878788,0.0,0.0,0.0,0.0,2.0,YES
11.17.34,1379434654796,7862554,prediction,0.4375,0.0,0.0,3.125,50.0,1.0,NO
11.18.07,1379434687655,7895413,prediction,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,NO
11.18.49,1379434729452,7937210,stuck_point,0.47368421052631576,0.0,21.052631578947366,0.0,21.052631578947366,3.0,YES
11.25.58,1379435158636,8366394,prediction,0.40476190476190477,0.0,11.904761904761903,4.761904761904762,42.857142857142854,0.0,NO
11.26.44,1379435204058,8411816,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.27.13,1379435233245,8441003,prediction,1.0,0.0,0.0,0.0,0.0,2.0,NO
11.28.00,1379435280729,8488487,prediction,1.0,0.0,0.0,0.0,0.0,1.0,NO
11.28.15,1379435295995,8503753,prediction,1.0,0.0,0.0,0.0,0.0,2.0,NO
11.28.47,1379435327604,8535362,prediction,1.0,0.0,0.0,0.0,0.0,6.0,NO
11.29.38,1379435378041,8585799,prediction,0.7777777777777778,0.0,0.0,22.22222222222222,0.0,0.0,NO
11.30.16,1379435416650,8624408,prediction,0.7894736842105263,0.0,0.0,0.0,10.526315789473683,1.0,NO
11.30.40,1379435440338,8648096,prediction,0.8235294117647058,0.0,0.0,0.0,11.76470588235294,2.0,NO
11.31.02,1379435462291,8670049,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
11.31.29,1379435489962,8697720,prediction,0.8529411764705882,0.0,0.0,0.0,0.0,3.0,NO
11.34.39,1379435679180,8886938,prediction,0.6,0.0,0.0,6.666666666666667,20.0,0.0,NO
11.35.08,1379435708164,8915922,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
11.35.25,1379435725805,8933563,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.36.26,1379435786054,8993812,prediction,0.42424242424242425,0.0,27.27272727272727,12.121212121212121,15.151515151515152,0.0,NO
11.36.57,1379435817507,9025265,prediction,0.5357142857142857,0.0,32.142857142857146,0.0,10.714285714285714,0.0,NO
11.39.46,1379435986569,9194327,prediction,0.65,0.0,0.0,0.0,20.0,3.0,NO
11.43.08,1379436188224,9395982,prediction,0.7241379310344828,0.0,0.0,3.4482758620689653,13.793103448275861,0.0,NO
11.43.34,1379436214270,9422028,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.43.54,1379436234817,9442575,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
11.44.27,1379436267520,9475278,prediction,0.8333333333333334,0.0,0.0,5.555555555555555,0.0,0.0,NO
11.55.22,1379436922162,10129920,prediction,0.5263157894736842,0.0,0.0,10.526315789473683,15.789473684210526,19.0,NO
%Participant19
14.05.47,1379012747820,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
14.26.05,1379013965658,1217838,extraInterval,0.30612244897959184,0.0,0.0,6.122448979591836,63.26530612244898,0.0,YES
14.27.53,1379014073142,1325322,extraInterval,0.7027027027027027,0.0,0.0,0.0,27.027027027027028,0.0,YES
14.29.30,1379014170094,1422274,extraInterval,0.6296296296296297,0.0,0.0,0.0,22.22222222222222,0.0,YES
14.31.12,1379014272937,1525117,extraInterval,0.782608695652174,0.0,0.0,0.0,17.391304347826086,0.0,YES
14.32.49,1379014369812,1621992,extraInterval,0.6206896551724138,0.0,0.0,13.793103448275861,17.24137931034483,0.0,YES
14.33.21,1379014401780,1653960,extraInterval,0.84,0.0,0.0,0.0,12.0,0.0,YES
14.34.02,1379014442795,1694975,extraInterval,0.85,0.0,0.0,0.0,10.0,0.0,YES
14.35.39,1379014539463,1791643,prediction,0.5384615384615384,0.0,0.0,0.0,46.15384615384615,0.0,NO
14.36.05,1379014565024,1817204,prediction,0.64,0.0,0.0,0.0,32.0,0.0,NO
14.37.36,1379014656692,1908872,prediction,0.4166666666666667,0.0,0.0,0.0,33.33333333333333,0.0,NO
14.38.24,1379014704940,1957120,prediction,0.72,0.0,0.0,0.0,16.0,0.0,NO
14.39.09,1379014749407,2001587,prediction,0.8,0.0,0.0,0.0,10.0,0.0,NO
14.39.49,1379014789234,2041414,prediction,0.7,0.0,0.0,0.0,10.0,0.0,NO
14.39.59,1379014799484,2051664,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
14.40.54,1379014854763,2106943,prediction,0.38461538461538464,0.0,0.0,0.0,61.53846153846154,0.0,NO
14.41.23,1379014883950,2136130,prediction,0.6,0.0,0.0,0.0,30.0,0.0,NO
14.41.53,1379014913043,2165223,prediction,0.6363636363636364,0.0,0.0,0.0,27.27272727272727,0.0,NO
14.43.00,1379014980135,2232315,prediction,0.5142857142857142,0.0,25.71428571428571,0.0,22.857142857142858,0.0,NO
14.43.32,1379015012822,2265002,prediction,0.8205128205128205,0.0,0.0,0.0,10.256410256410255,0.0,NO
14.44.15,1379015055118,2307298,prediction,0.44,0.0,36.0,0.0,16.0,0.0,NO
14.44.24,1379015064024,2316204,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
14.45.18,1379015118757,2370937,prediction,0.3333333333333333,0.0,33.33333333333333,7.4074074074074066,22.22222222222222,0.0,NO
14.47.14,1379015234739,2486919,prediction,0.64,0.0,0.0,0.0,32.0,0.0,NO
14.48.29,1379015309519,2561699,prediction,0.2894736842105263,0.0,47.368421052631575,0.0,21.052631578947366,0.0,NO
14.49.13,1379015353956,2606136,extraInterval,0.7391304347826086,0.0,0.0,0.0,17.391304347826086,0.0,YES
14.49.26,1379015366221,2618401,extraInterval,0.875,0.0,0.0,0.0,0.0,0.0,YES
14.51.37,1379015497392,2749572,extraInterval,0.42857142857142855,0.0,0.0,14.285714285714285,42.857142857142854,0.0,YES
14.52.02,1379015522751,2774931,extraInterval,0.9487179487179487,0.0,0.0,0.0,5.128205128205128,0.0,YES
